SK_ID_CURR,TARGET
200768,0.06565861045215139
200864,0.29305033404727127
200869,0.020222952579154137
200876,0.023075149102144366
200926,0.07538403293992087
200974,0.017040613761874074
201026,0.016351325156877147
201043,0.020421303309740704
201061,0.05969931854422833
201076,0.08893391447764151
201084,0.25579174956076933
201092,0.008108888967724635
201116,0.019441014608687766
201165,0.015622618316872202
201246,0.16522751273946384
201254,0.08407871014789034
201262,0.5121974133889887
201263,0.04244560044454057
201342,0.08071296907493049
201347,0.0681709333850417
201363,0.038952308368058054
201444,0.08094131838143226
201498,0.05069096759748121
201526,0.6291932691674292
201528,0.007146868146401393
201532,0.02310246634745902
201543,0.5352797550140349
201556,0.03028428623106138
201557,0.02653154441538285
201575,0.07788533283964374
201592,0.157362591212149
201593,0.1759380684705239
201638,0.05470995358692388
201660,0.013459698336264921
201675,0.0240104970088139
201710,0.1456899053335642
201720,0.0887778044181621
201733,0.029656256307336197
201744,0.16978851993175348
201747,0.17966448148464836
201778,0.029835717381481233
201825,0.04460042609525432
201838,0.007965360551653661
201911,0.12417053382513614
201937,0.032285682549951435
201943,0.10639568152998623
201946,0.0325338154293248
201948,0.025023330851517415
202005,0.01946464692699139
202045,0.007859146187514467
202114,0.019831736051428343
202124,0.011748198555909792
202156,0.009810278694319309
202159,0.08222747664756389
202168,0.04347338745085312
202209,0.014571013082874434
202216,0.05774126102015772
202228,0.030462363785388785
202232,0.007890302912437214
202422,0.06226110190831945
202437,0.18985414475521606
202441,0.055745627004873094
202455,0.04925825493261682
202457,0.026359830641389595
202461,0.07215194981450357
202484,0.24488726069769698
202497,0.074740483045387
202524,0.03473297757162005
202547,0.08950780497886264
202573,0.03638774956560205
202613,0.049761069504487936
202645,0.06001492536474207
202653,0.03778158081160385
202661,0.037100904320994645
202681,0.04290873507992262
202692,0.011883576366289837
202697,0.3265132356605205
202698,0.12634727276016097
202724,0.06833229801431898
202740,0.014690343052934077
202793,0.05623710104771184
202825,0.03962719292744447
202879,0.076674151164698
202894,0.12052676428227771
202895,0.044445570322668077
202927,0.062235203129116415
202972,0.09431847976128538
203026,0.13001664804000795
203082,0.03994000298957669
203109,0.017414548011470694
203128,0.1104184024948472
203129,0.2931670259748405
203244,0.14222972999899175
203264,0.4389523187939863
203288,0.034754461892080424
203300,0.06831981816895048
203312,0.0762460586906583
203318,0.024394766576542687
203339,0.029170130632996536
203350,0.036173107908933376
203366,0.053943924931554685
203402,0.04872076046538944
203476,0.040747843506773684
203564,0.0750082359829785
203591,0.008614274078318083
203669,0.021958770594685727
203671,0.013689895603028822
203713,0.07520564676866169
203769,0.026785979081605897
203796,0.02444321606943629
203807,0.07986478748640527
203810,0.020155937622027373
203821,0.2723050566606822
203854,0.012478014825873983
203870,0.03434037187073334
203889,0.026711506199689247
203950,0.02944675781510331
203973,0.06459404068484727
203997,0.028886305327373553
204001,0.06915856705719903
204017,0.026443406906990215
204043,0.009685018530663362
204055,0.031305843562603124
204088,0.031661555290639465
204116,0.08692101102186459
204129,0.014213983951622603
204139,0.17233916835709323
204148,0.016590280471119295
204175,0.020170679522589722
204181,0.15936779735609505
204187,0.06101931044741346
204227,0.10101144729580432
204232,0.2200240744738708
204235,0.36619421269933405
204371,0.008292002599103208
204374,0.1095768101997058
204403,0.0063848030602436864
204416,0.05170298854643698
204417,0.03313383443749624
204437,0.10629877158230452
204446,0.023047231865460847
204601,0.01342588202761333
204642,0.06943876066431441
204681,0.009441095564880306
204689,0.1195795755616952
204707,0.10262336940140526
204808,0.011893177721495826
204837,0.008220142590600535
204870,0.008894743833049557
205019,0.028609090640594255
205043,0.03948749069529311
205054,0.02228645881790992
205078,0.034589674646505184
205117,0.027133691175483705
205128,0.09269751432927126
205158,0.022252221887876303
205210,0.09355098916338178
205244,0.024408304906332463
205262,0.034224847651705824
205277,0.036136520168867675
205307,0.0771595364224967
205367,0.09656484390722363
205368,0.029672707748155246
205375,0.012486404172198502
205415,0.018110007865133563
205434,0.10645917159643675
205493,0.08690324844584973
205503,0.07011611334012569
205524,0.12290862101710903
205533,0.027060992132036825
205565,0.018851932203811365
205618,0.046080917404644275
205619,0.005903077598140641
205623,0.00539813834261183
205640,0.16208063727569963
205642,0.4106962860256601
205678,0.03154517080759479
205690,0.007170266498728907
205752,0.014159550731139687
205776,0.019651899433055533
205789,0.2055390757166327
205797,0.01164430574130743
205815,0.034360271942342174
205831,0.09347026504306265
205843,0.0631682975023146
205879,0.06466627196954741
205886,0.09580724209211527
205898,0.11125491753721395
205951,0.016763123982519803
205960,0.02013422336217865
205995,0.052740999147157575
206020,0.026991411613161372
206035,0.008306431872675655
206061,0.02100021478345505
206076,0.05698897764445073
206097,0.08667050182987422
206145,0.15219594627743285
206163,0.01861399823748593
206198,0.04420638777503941
206209,0.06468440983676771
206211,0.09261088520779893
206246,0.23282581883958187
206283,0.006776930566741062
206324,0.19171325500550498
206424,0.04094875323141417
206497,0.011435875454204113
206533,0.027129017510269263
206582,0.06680103755131621
206606,0.05355653327365799
206666,0.038738301639675086
206686,0.014985401077002074
206700,0.035567671843100224
206708,0.023898430205342713
206710,0.03788911388384882
206723,0.0624011102846469
206742,0.024081115965430402
206776,0.33751350376966555
206987,0.1159108995107485
207060,0.006226247314792131
207129,0.06822860777411624
207153,0.04076107229720945
207163,0.13672519337574315
207171,0.007280841360484001
207182,0.05806242025085438
207198,0.05968800069666985
207268,0.2661188162235464
207275,0.04312254320184707
207308,0.01850060179461722
207314,0.04247420015724927
207333,0.11235143793334576
207365,0.01784688588635552
207423,0.043835354211045834
207437,0.03688254287790781
207476,0.04955816829552359
207560,0.02075645884666233
207561,0.15142033094357982
207635,0.008035843269693503
207684,0.06447837727287586
207714,0.03931837126962718
207724,0.04309027523647373
207727,0.01590597418754193
207818,0.08673368243248333
207844,0.15422858660248862
207849,0.10378192110483024
207907,0.01149831627915766
207941,0.05882676203043456
207956,0.03741443827063374
207968,0.0785187669084006
208008,0.07266227831052384
208030,0.015779978992014887
208033,0.4350314339129286
208040,0.018551829248886903
208102,0.024603529625809088
208117,0.02208049277868273
208123,0.1123064459939559
208139,0.003105569054385497
208144,0.11071182617172617
208229,0.030491155753590488
208303,0.1514253943097107
208331,0.05212339795835516
208339,0.11346391226495874
208346,0.14519570792574832
208360,0.027323174541537706
208420,0.022136845642253634
208518,0.010501808023152768
208551,0.007907379742684018
208566,0.04538889651671916
208575,0.06786939544521245
208629,0.04241245154480704
208662,0.004582956613468555
208719,0.039038188240315075
208769,0.02767980741285119
208785,0.02021723295829455
208833,0.06549952280777493
208842,0.010429016755623022
208860,0.01595259748227974
208924,0.052518080617035
208963,0.02570895056118669
208965,0.024034098553069854
208995,0.12268497138993802
209056,0.07388268690690208
209057,0.035254315888337086
209060,0.03935128640432313
209097,0.0143592347098319
209108,0.011774602292938623
209116,0.22869763615003158
209126,0.014885628881476032
209142,0.04789768138344486
209159,0.018674664156947785
209253,0.04286519223472821
209263,0.05355890553132429
209275,0.06630647647388219
209305,0.06729785194975249
209369,0.02666645585594175
209377,0.02342809791711204
209392,0.03497206754342483
209393,0.018047887689668637
209420,0.0135136810722501
209457,0.04443463579454788
209497,0.033460149701554955
209504,0.02592296032464425
209556,0.022190566407426712
209645,0.17385383423371087
209705,0.07152383995753402
209707,0.040053537737375515
209713,0.044523076053899754
209723,0.19701667471836098
209749,0.04420173956210677
209758,0.016176230630708256
209845,0.2935218459073302
209855,0.016621937629710648
209862,0.025542429032865868
209872,0.04196242568747888
209879,0.19180759054356947
209882,0.2677248959616934
209921,0.0510417958690106
209969,0.053213352805780906
210146,0.057548839885068155
210152,0.007057183322030928
210174,0.18572188503272463
210195,0.2864169348595978
210196,0.030099664181370472
210201,0.029957013754225995
210231,0.0384059011362542
210239,0.08685019526305428
210255,0.10111147708762552
210284,0.035597964075991834
210332,0.04387072814506745
210401,0.051502493500694205
210415,0.19886649094669367
210467,0.1561881372934486
210523,0.028665472547647713
210525,0.09344558892778242
210529,0.16510095222364068
210555,0.1154092275426708
210599,0.03126724086786698
210616,0.1696019508446568
210618,0.026119831321250963
210622,0.20961452289312554
210706,0.06633147882041612
210717,0.04185174806456217
210729,0.021188132180307122
210758,0.04918141211920583
210794,0.0065332805512967555
210966,0.03714142918422514
211000,0.15163425343007006
211025,0.08895082741995243
211043,0.09434326523724654
211076,0.04523298645222165
211085,0.05664242455796905
211131,0.046381633665753624
211158,0.028840775353532452
211187,0.1256126001778577
211196,0.1173541094035272
211341,0.05426496457020647
211419,0.15147712309000358
211439,0.14197831153678536
211483,0.027241001062759528
211508,0.03150922635701363
211547,0.04191871318287034
211625,0.03742132419475839
211670,0.09647095513910967
211736,0.11335952283213084
211751,0.018801602293080998
211771,0.08118055965521122
211804,0.032511086029516245
211832,0.049033036925088216
211860,0.028212782699680514
211872,0.03211585736009299
211894,0.04558934799766746
211902,0.22499488281399738
211950,0.042731128360312516
211983,0.12839722032842485
212002,0.02444315947243754
212009,0.09021168138449627
212015,0.041621219029781345
212048,0.04539110358217728
212132,0.017837809012724696
212145,0.06777633959287965
212167,0.02159986992694524
212187,0.251728323006765
212191,0.0406115581771938
212238,0.06561069708348789
212288,0.09018273561287482
212327,0.05044593963403781
212339,0.046360928277006754
212389,0.033626315314083915
212422,0.04909653486901139
212424,0.09316878890643898
212592,0.06879709465937159
212621,0.08502872211470763
212636,0.020206859366890415
212661,0.06289047477807515
212669,0.014893694949963005
212690,0.021259991337874984
212696,0.027417091268186637
212712,0.008209653233902194
212723,0.016015247357384833
212747,0.0375929449698634
212763,0.05061657368779074
212775,0.02522446624270039
212785,0.01574691514221755
212842,0.025633095118709034
212847,0.07910867893347642
212874,0.051640191902738414
212894,0.03822094810471936
212912,0.04553127671649127
212913,0.016607114248888586
212916,0.03354176939758695
212936,0.02212597948078804
212957,0.03302647061724285
212962,0.017412889254821408
212964,0.13708994338147887
212983,0.06628290986940245
212993,0.21934312247879595
213008,0.01851807570885124
213059,0.1580019241156233
213076,0.029539731138872725
213096,0.04160960677650556
213133,0.2641114655028446
213140,0.12415858427091901
213150,0.021052278961685773
213166,0.03146289568411562
213178,0.0936585846161162
213196,0.047794843475833355
213201,0.011718474493668711
213212,0.010024618944177235
213220,0.009301374953917842
213244,0.03593436050435135
213303,0.032930491583121044
213317,0.06554852857553954
213368,0.18670887474921882
213386,0.08925735879980577
213423,0.08953404163659376
213468,0.0308991940523922
213531,0.08511364717684836
213595,0.026178887574086148
213622,0.047337455979461526
213671,0.03450777159203393
213689,0.015755687137099607
213712,0.03282877781782172
213775,0.045092240042735925
213804,0.3737252661297593
213838,0.031343397820761475
213859,0.17109379249087986
213862,0.40477746533635595
213878,0.17674383950357242
213921,0.1015943804159318
213928,0.019116318194065614
213967,0.04238447158479016
213974,0.01897226592765825
213975,0.0595689258869846
213983,0.06757872279003035
213984,0.007878204201741542
214004,0.025736226955584245
214015,0.04956737227570586
214059,0.046413491574412255
214079,0.06781035146564195
214088,0.08855704457930157
214141,0.011853829275124747
214154,0.01235843629693064
214228,0.10244510347346839
214242,0.011346387172677308
214264,0.011950762356625516
214281,0.016735526131779692
214282,0.021208896532906085
214336,0.033410478737598434
214342,0.20898754984701207
214344,0.04424588040115368
214355,0.02186978953652698
214363,0.03850450473608828
214364,0.014024818663917986
214406,0.006072693030532069
214418,0.21545167398756518
214478,0.024450642192629234
214484,0.017248244198620262
214510,0.07270974571584347
214544,0.053432976864906154
214553,0.038738143145102655
214563,0.06741939228566261
214581,0.03417103536928068
214593,0.10819714350575733
214647,0.02597522692130521
214662,0.022882125429672776
214705,0.014701361629460619
214724,0.021345883135062187
214777,0.006597553178753308
214835,0.11804441462374674
214887,0.021969018741763817
214944,0.11669890306221796
214970,0.10653939822465977
215024,0.007653266472064451
215029,0.338977970882365
215054,0.019732380246095436
215057,0.09127971808266125
215077,0.11936054448632452
215096,0.03729721040821074
215157,0.01799719059306163
215166,0.03540042729971096
215194,0.051433355069682093
215196,0.035153580443867585
215204,0.10458635472330874
215266,0.10517492943290507
215268,0.015657168644309855
215331,0.05318142881016021
215395,0.19022627027186892
215408,0.04637285678097063
215537,0.015663320146153608
215554,0.04059841104177053
215564,0.00942550612584997
215569,0.06135864537910519
215586,0.07545183744726754
215628,0.04654647990405988
215638,0.20329350285215653
215653,0.028288270977768683
215739,0.006446005664495263
215742,0.022861468138999714
215829,0.027926307968581462
215861,0.04211864530190139
215898,0.014340158712877228
215911,0.015911602931360253
215963,0.11407215286992665
215999,0.018590582728082415
216001,0.2152527378142487
216012,0.0243137400650272
216035,0.024524190744680104
216038,0.28385393806771164
216041,0.07530620008278384
216049,0.0691038598729493
216065,0.04689137651648478
216096,0.2345266122154413
216121,0.0288179829919277
216131,0.16390730834602912
216143,0.05909392854054384
216180,0.03747299620685503
216189,0.020130625389514555
216297,0.03529988544672234
216306,0.03255642418282752
216338,0.09717338433882067
216339,0.13189351436695043
216387,0.10595850201747169
216433,0.018525441204018164
216435,0.010635095223151682
216471,0.042209146651003636
216473,0.11851872991598289
216510,0.06874467876441845
216521,0.010031544166282925
216548,0.011115119250384413
216560,0.06253357869067956
216562,0.10411807589486366
216565,0.02563490455378708
216589,0.02416202470063579
216606,0.01776569394030479
216659,0.1070002665725629
216679,0.0854455031636242
216694,0.05953937699062227
216721,0.03296889068285758
216758,0.08160188785376071
216768,0.02622642961622576
216786,0.09801954387878319
216801,0.14734389528909234
216802,0.08354558280196994
216810,0.04486215541105774
216826,0.017869484937218547
216844,0.03861181163941557
216874,0.02425893780099974
216900,0.037561207983266294
216902,0.04169460972541717
216938,0.12327268037648331
216952,0.054419604084894206
216999,0.02979752319976232
217038,0.01472982182936375
217050,0.06838462153914432
217083,0.1316055486903166
217086,0.053240553498454524
217136,0.044668330326163526
217155,0.04993703678623056
217174,0.05842323376201926
217177,0.03948402059818168
217178,0.12536788322678666
217243,0.030942907995157372
217297,0.10568197488575809
217401,0.11240231769562999
217422,0.16927319877121866
217423,0.014041964948237434
217429,0.015065735010369848
217471,0.013289017847512827
217488,0.04429742705163714
217522,0.13184494215842246
217663,0.36428598482600094
217669,0.03181003029484388
217686,0.06377963038275529
217732,0.022700650584885372
217763,0.009538496678891251
217770,0.053280852211940496
217771,0.020826503606919247
217776,0.04048800115055726
217792,0.01812453140176468
217793,0.09651158319412768
217795,0.24617319426863601
217800,0.03589314578926096
217807,0.009944047736908766
217847,0.17050543102426444
217853,0.017339109319191772
217885,0.15450226341652074
217946,0.04511974410425974
217957,0.012340505748870606
218049,0.015773645214553052
218094,0.2085168136064414
218118,0.026344039723287152
218133,0.03146793104471391
218165,0.047576297878589316
218202,0.026551396044935928
218207,0.10044738387413353
218287,0.10901432290147206
218300,0.011428906472668003
218321,0.13401014144260387
218347,0.017201932288491567
218369,0.03703399375218537
218372,0.10827139121753922
218449,0.19035225784731333
218464,0.047831468104398825
218598,0.005579789040987234
218652,0.020736488037062396
218658,0.027111436359912824
218685,0.015041018319044464
218692,0.03431927661291188
218756,0.05074985512763695
218782,0.04624748590671544
218786,0.027814818556037624
218788,0.06795880208563865
218846,0.1699323648991695
218893,0.11076800763731923
218898,0.013257759449365398
218957,0.15360339449503613
218973,0.012439170763120143
218975,0.011007749896718983
219043,0.13907856075501854
219087,0.03102984664386562
219140,0.06248268007627768
219195,0.016861429255464945
219229,0.1031983087140772
219243,0.05912837769308045
219247,0.2458010379917015
219273,0.03730488465280133
219279,0.08902871852742415
219364,0.023505177530012043
219376,0.03362159807261846
219382,0.005812892100445107
219396,0.10549816244451338
219403,0.07216027561833416
219410,0.07087678401089414
219446,0.010417258371661853
219465,0.020918849545110516
219469,0.03782715908852117
219516,0.07669721772404269
219578,0.024711078325199736
219588,0.05958999300598756
219616,0.06099924523595845
219620,0.04512462382331474
219628,0.04065425425011525
219632,0.09272592723407652
219670,0.04448573648229939
219704,0.024773267964052038
219717,0.07553162117088862
219723,0.11793029314186683
219741,0.09756215643677872
219772,0.08225308377804887
219778,0.027513070198463937
219787,0.06905505165809375
219788,0.09684158666502074
219815,0.02061966513768923
219864,0.06809336903144138
219914,0.08285073681847122
219925,0.056361974894403734
219940,0.13221668473991466
219999,0.0619853046100513
220006,0.0456876429401741
220012,0.017173657265597646
220018,0.03368535462803581
220066,0.1452697659269762
220070,0.030232469466914484
220114,0.11176663545972847
220126,0.046847409870765994
220143,0.01556794333342283
220169,0.05128585318079609
220186,0.05945750814088719
220189,0.029121076614471133
220206,0.23222393638653094
220221,0.05084121578373216
220227,0.07013853076482186
220228,0.10488644431998521
220248,0.09317023196246657
220422,0.01682911683806138
220468,0.00825660943540588
220514,0.10100532910315746
220594,0.025659441280128106
220600,0.2652432626256499
220614,0.05188184443699037
220624,0.13693375437872332
220629,0.08481395483879273
220732,0.13255394251318045
220822,0.029253494542600546
220829,0.04002933397756224
220882,0.03282369236007553
220931,0.07747874245770044
220972,0.016568780259844512
221008,0.10479182922412703
221202,0.06102753250786805
221228,0.00791258362754002
221260,0.1040301928209593
221272,0.028190125709487212
221311,0.030548468479592177
221483,0.04703603477588074
221495,0.014538238804528753
221506,0.06838327164291368
221513,0.08294161507714456
221530,0.02248072759202492
221531,0.05158487660136242
221549,0.027048576202374768
221575,0.04166590032471476
221576,0.0684727058857318
221656,0.06573790562735664
221659,0.01771749138150798
221663,0.08006287281784895
221677,0.07656658811280552
221725,0.029866508755255997
221733,0.047582737111079285
221763,0.007121631960707036
221805,0.0073544672710571515
221867,0.3964747426354022
221868,0.05829636197119275
221870,0.14533367235943173
221895,0.044113132593499624
221921,0.07082156429857583
221935,0.032365422895577575
222002,0.5586439557913098
222048,0.13979810080687555
222061,0.10339117698693996
222121,0.08792482692488242
222133,0.08706093006402779
222159,0.03188062029436122
222195,0.07200168199145991
222198,0.04962951344655346
222224,0.022053736629559516
222296,0.5563958160439394
222310,0.02047620787467208
222362,0.006732566248272387
222381,0.09615092498539324
222452,0.01997069512775937
222473,0.03541589889718333
222481,0.09252311057015919
222489,0.010550731241577996
222496,0.022017394618407165
222537,0.044586313778873066
222624,0.01789084568494891
222626,0.015150669182160258
222629,0.04940807288413296
222665,0.016133383695597567
222671,0.06792624965616686
222675,0.025736848761426824
222707,0.049780366977506554
222755,0.012863427398629862
222821,0.013701285834511703
222892,0.05245053545126752
222920,0.04053421470553202
222926,0.03616135716778744
222934,0.2362748307590078
222945,0.1438140907010939
222994,0.016599552941237872
223067,0.017861754723968507
223128,0.09908951155839621
223135,0.08454650922625871
223136,0.08179186706373778
223258,0.04197294945542539
223365,0.014342248967401813
223375,0.271001742507176
223412,0.03339755124198581
223518,0.09030265886827854
223534,0.012478204924847799
223549,0.021034394831975015
223552,0.06301071816220408
223571,0.18017612558000334
223582,0.02482994695858389
223584,0.03006626468824229
223588,0.0069203273748127455
223607,0.10351450530303466
223611,0.02971265959386772
223649,0.009976029206426146
223670,0.1338684609245163
223688,0.02332723650281508
223729,0.008645534407272008
223739,0.02971711150730248
223741,0.03035006260953916
223752,0.046089741437011916
223783,0.1546313997497532
223810,0.0883166968956527
223839,0.02572314027263012
223851,0.3635430601633211
223923,0.037268574014614746
223967,0.036797154267246425
223974,0.018825674735577246
223978,0.05284412886388676
224040,0.09125947805038952
224061,0.1016723979460496
224065,0.07048211269230838
224080,0.026628949131183532
224109,0.10393677796892158
224111,0.022641536368946842
224158,0.03865339826965053
224182,0.2477729221080074
224194,0.030187742103409566
224205,0.04816569574360758
224211,0.013438587087187669
224214,0.16874890069908793
224239,0.1532677706230868
224241,0.15126929799675712
224251,0.053058438607123254
224259,0.118055182807891
224325,0.015105130300639869
224343,0.008213912401437927
224344,0.10477677162951307
224379,0.027088663240768605
224380,0.28926821770402494
224407,0.07964558254802387
224444,0.006811860571776405
224445,0.09900821194603357
224488,0.09272900431921717
224553,0.04424438749482901
224554,0.026254016796308476
224575,0.02649313206368463
224586,0.02141922897905966
224625,0.017869538496553504
224626,0.038018509060805124
224627,0.0835556997568059
224628,0.035010514192208964
224668,0.013089315613058785
224831,0.11488682093145998
224849,0.016427605212850985
224950,0.1381739828322833
224956,0.08737393710196921
224960,0.08931029033540822
224975,0.030464609637785228
224986,0.033728551269386224
225041,0.034686185549155535
225053,0.1013207488011416
225075,0.05840798302803023
225185,0.0734416189988722
225231,0.03721844355607606
225246,0.16126372166499955
225336,0.07848765663655416
225363,0.00744929085894543
225374,0.01712349770451127
225380,0.02841877192000382
225382,0.054040997024491
225392,0.0832896071591924
225431,0.046911192568571264
225499,0.19655692115235657
225532,0.024406239567818528
225581,0.15543550790191965
225601,0.06621383564419152
225621,0.1417954550135994
225650,0.008621916790578171
225654,0.034733838341728655
225686,0.07017738556541396
225689,0.027171586447161417
225721,0.00767055826691573
225826,0.03765551509896978
225850,0.04614551614382595
225858,0.03164170738341616
225890,0.018865559884456914
225908,0.049543978027176444
226030,0.03817841521939595
226041,0.054317321529187064
226085,0.14766044608609638
226176,0.07743908148445208
226187,0.04040229716185642
226190,0.11420011428447885
226213,0.08474791402948859
226325,0.07866709312774085
226334,0.027260704661378456
226337,0.1370590643195761
226348,0.05313201163431693
226361,0.021890595884105215
226387,0.22154325224086824
226395,0.022130934252675063
226413,0.016732857082164668
226496,0.01673894454637496
226505,0.04291224602895109
226516,0.009805480661621884
226533,0.03460562015742958
226561,0.16165282339442566
226565,0.041482770576091225
226567,0.02682924351072649
226668,0.140716086925574
226698,0.040249154709137626
226713,0.0226127571073537
226738,0.05141015107951282
226797,0.05502230635089613
226827,0.00924138477419802
226828,0.03218524893437394
226921,0.07513313003742302
226965,0.01217513922755045
226986,0.07061153460108388
227019,0.030393669322601378
227026,0.03709939276012986
227029,0.025033274725038746
227058,0.032513481763989945
227109,0.005468613568619286
227111,0.03793649628343
227112,0.031239386809810137
227145,0.09031460082330525
227148,0.14551042702168493
227151,0.042238122570638546
227200,0.14976587043853606
227210,0.04209835373380004
227242,0.06233973551246788
227251,0.04202947666262326
227326,0.02287141430717386
227344,0.00956657792902058
227386,0.09609276187334355
227392,0.06775765638666284
227420,0.1301428441030653
227460,0.008822214407957493
227462,0.046371494057653
227486,0.03646779400013368
227523,0.12428260605138401
227525,0.03264002069035796
227542,0.05205811844447847
227566,0.04265351101615522
227578,0.0218578205645314
227585,0.10000028562169774
227586,0.012803406401635214
227587,0.014550828745345253
227595,0.19926188185953747
227600,0.0788349587334759
227640,0.11363046113001518
227701,0.3850864815923909
227713,0.08584681131624837
227732,0.03463393602518848
227742,0.34966375381079284
227745,0.03634510195106103
227756,0.2938702147242987
227769,0.04698969403867545
227823,0.016209593287665677
227825,0.02340630968203393
227826,0.1357585250151913
227872,0.031186460014219694
227908,0.12582345284172133
227942,0.023151067056286286
227945,0.10840963430931636
227952,0.07960788987382478
227997,0.02503578858180714
227998,0.01653890514698387
228044,0.036020674385116566
228045,0.03382969427152766
228052,0.07983330935873464
228053,0.019236527004497694
228078,0.0841201811703172
228099,0.13277065317040312
228100,0.03106400637667869
228117,0.0487565278850448
228123,0.02751691839608955
228134,0.023061499497841965
228163,0.01872349162789821
228168,0.1911725512282888
228209,0.042208548999451666
228219,0.036173483225302935
228248,0.017938105240804747
228268,0.49743704073795697
228288,0.015916279002677898
228289,0.08457539199205502
228296,0.09450943709655399
228299,0.06416394511612314
228322,0.08233951728415824
228334,0.05846687764743462
228354,0.030547605890345976
228455,0.010481984969764874
228472,0.02615447650173224
228488,0.041844823502373917
228499,0.040813696770976335
228512,0.0827145221879998
228530,0.015965558136809745
228536,0.009179659667231069
228592,0.02264476229942994
228682,0.10808514832860848
228697,0.14845039377412053
228712,0.054884937879274856
228713,0.034902849727320745
228774,0.005998429490497533
228792,0.03328155276546258
228796,0.011102876415847358
228826,0.02923560708265176
228854,0.027296018902596163
228869,0.12459498819400462
228872,0.077536551986454
228889,0.09831736360598545
228890,0.04930206711896602
228894,0.13002799416955454
228907,0.014542289988273028
228915,0.053551388065640526
228958,0.030042377714397904
228979,0.41670282587159857
228995,0.10369217344706885
229037,0.015528807001219497
229041,0.03740736711886758
229048,0.015914745081861817
229073,0.034974732339593
229077,0.0834504578357285
229095,0.10852967135468772
229100,0.13148685474111046
229104,0.033132849937915564
229125,0.00938992277508843
229157,0.02776589892581806
229224,0.05957312943181201
229255,0.03495375279397763
229271,0.08177238772556628
229276,0.05691531224869686
229316,0.08393626479354428
229329,0.042431680967151116
229336,0.15860601956708628
229349,0.0569963824755231
229402,0.03704773307121364
229455,0.08614238602078933
229462,0.019872034626131994
229496,0.08615601919790065
229610,0.30492583766326853
229615,0.196929805120574
229631,0.03703055629240084
229671,0.1653058120608062
229672,0.044319764069325585
229675,0.023122499000655876
229705,0.020739830154667006
229711,0.026027467657169127
229746,0.012169009413047079
229894,0.01925639490574928
229984,0.013415396575139665
230016,0.1266915369393592
230020,0.0695474239777834
230037,0.03159342976077837
230042,0.014268631667393283
230044,0.05572144817458982
230098,0.03746714337765652
230119,0.019640607916018557
230121,0.03486653528898906
230179,0.016244386773595864
230268,0.13025907231705763
230343,0.037441790671747556
230402,0.030908079913492953
230427,0.05304579127485057
230448,0.10696660201579342
230451,0.012383151913896244
230458,0.05286106135958594
230517,0.011885408000268778
230553,0.047473604254596784
230590,0.03006923525575741
230623,0.047934087790914584
230641,0.012686560572215502
230688,0.008735936074266988
230716,0.012771474812250898
230742,0.01816245357128038
230781,0.1608608778412223
230783,0.020645531467275977
230789,0.014326878762609591
230817,0.060747919047447245
230880,0.06278665233388095
230934,0.12961417647981058
230941,0.027332126255083657
231028,0.025885986332881958
231076,0.022084181942917315
231079,0.029310660869374994
231118,0.06674540438275876
231127,0.012269913798225167
231136,0.04144504424008311
231137,0.10802726359363643
231160,0.232484581083457
231268,0.08721813229366769
231298,0.02321024140944763
231301,0.04536182633030429
231312,0.045138035676718785
231343,0.04146877061984085
231387,0.08852194919933581
231460,0.045161548331348625
231516,0.026239655210901026
231533,0.04283584617922506
231562,0.0753103782312336
231563,0.011985376735873486
231641,0.06575546651304734
231679,0.07015056828211108
231682,0.3330707623304176
231761,0.04531523015833201
231789,0.015398911170704126
231835,0.03998179788398748
231947,0.03204674927549633
231984,0.02259852731431089
231987,0.03782865465542175
232028,0.041384236932393875
232034,0.020725887467257547
232063,0.05914153677487123
232083,0.12573278456286668
232149,0.02163281297862801
232228,0.025090375764192853
232256,0.13703319095014277
232282,0.029477747583577952
232390,0.24031123191434994
232410,0.017539394354769377
232423,0.006463951891461381
232426,0.12165740379461144
232428,0.3774085344224743
232466,0.112350783367413
232516,0.11941843408133271
232518,0.07856793479372326
232541,0.03090386583224969
232560,0.02200574652245193
232664,0.17132789686761143
232699,0.04983063990477296
232733,0.009264857921926866
232823,0.013710937964423683
232866,0.039608816364288035
232914,0.057224379584176206
232925,0.009239231974165745
232942,0.2491770894572328
232943,0.0445369385266337
233021,0.37392446423861636
233071,0.05393752758616193
233095,0.18004012091996907
233125,0.06830896987333943
233126,0.04498761046735587
233175,0.03266193449585726
233189,0.0617726029878717
233301,0.01239065777985865
233312,0.04364351337937197
233326,0.08226742116127139
233349,0.07751035495566967
233373,0.024174699824206794
233405,0.02579134796268856
233451,0.029696309107360465
233453,0.08002723522342754
233480,0.07147171048711183
233482,0.0549176782812798
233497,0.07376163810808146
233509,0.24731720981495126
233639,0.0182219564264372
233651,0.09969748244085647
233682,0.03772825555995281
233688,0.10835806263047693
233689,0.1258296513102921
233709,0.07216189450488279
233721,0.029574268600896923
233734,0.020844916509082694
233830,0.01720229234468381
233838,0.03604435448812667
233852,0.021176339698932522
233854,0.018222408900476297
233888,0.03237218613165034
233889,0.015822921023162233
233965,0.10328111395371092
233981,0.0975941970020631
234016,0.02357432857603681
234034,0.06573904571359153
234035,0.018910569677757172
234110,0.02692376290661917
234115,0.03470072049575177
234136,0.047372868766471565
234159,0.013866379221033493
234174,0.01628713876610036
