SK_ID_CURR,TARGET
106724,0.06817088630327084
106803,0.034625360726589054
106823,0.021671400326428676
106841,0.04762414602246687
106852,0.048371164005338176
106877,0.022432850403975572
106900,0.020632945923722244
106914,0.10875307782174091
106943,0.05688165117663337
106980,0.02236870048110285
107033,0.03536652380016234
107130,0.0273355862190146
107232,0.2660235863769572
107247,0.030308823743263914
107329,0.011874038651249995
107391,0.09161496028737454
107532,0.07485728431654551
107535,0.04092903264055927
107564,0.0545150990732306
107602,0.09170495480663597
107677,0.004625603664445779
107710,0.07193064748336798
107801,0.02095828951473747
107838,0.11133939326845699
107839,0.02609004773783767
107955,0.014923883475264329
107962,0.101192999303085
107993,0.021640695920010874
108027,0.3791098227470047
108092,0.028943922404965242
108122,0.2544183249228107
108177,0.012982518667743203
108192,0.06707171269439702
108219,0.08336420251087645
108332,0.030695478847529108
108390,0.07453385856904468
108411,0.10013400677959645
108412,0.02933935118295779
108419,0.020175102529833535
108436,0.28743790084647375
108448,0.024944727380503816
108449,0.0361962906563419
108479,0.01975589157195663
108511,0.0170215035083126
108517,0.014071010450799991
108559,0.0451065444062675
108602,0.016189363370365122
108620,0.0172274953062203
108763,0.008878367190653706
108802,0.040907824998068595
108811,0.014073048361151084
108825,0.028212082258041116
108908,0.013638338820914017
108920,0.04381336496417243
108929,0.25146142183470044
109037,0.1036883581884181
109064,0.010041370733466295
109162,0.04743990113811306
109191,0.07807530552395558
109367,0.02757473557161
109427,0.060605263207076016
109428,0.05954918260193774
109461,0.027606249490751803
109545,0.010609385173369682
109642,0.11711286768092605
109886,0.015656782199063256
109936,0.19354186537309737
110226,0.008716898745704608
110282,0.026097631892561257
110284,0.050494973124696405
110289,0.010864136057073072
110304,0.013085661908647971
110326,0.016125026381124345
110376,0.059627403428914455
110416,0.012230213476890496
110465,0.021309808510875595
110625,0.1513118489437581
110637,0.04891562107851406
110638,0.0863294903764183
110696,0.08722403487551658
110805,0.012824865855252648
110832,0.046446067946085745
110861,0.015274805218366634
110863,0.20206329710352122
110894,0.006506796235761182
110989,0.03223599008006528
111269,0.048520860018530704
111290,0.02411526226038135
111328,0.1357338954900055
111367,0.018168847089432116
111422,0.017950105190838058
111478,0.1390894697275661
111537,0.02152743617609348
111544,0.05994035040970192
111689,0.03247563619605943
111715,0.05311003057400149
111724,0.0821286108158853
111760,0.024021638339985527
111877,0.028715207508257713
112028,0.053646845517525785
112042,0.013808279868593683
112049,0.013425966606334685
112063,0.10844236528804638
112071,0.03174385014194721
112100,0.03946783618908951
112127,0.03319451664495037
112236,0.0794392751150649
112312,0.12560158020588494
112357,0.041621899164188514
112467,0.12892978127298008
112679,0.027451829703538412
112683,0.15592722773678214
112709,0.012955529219595793
112720,0.07185542009066767
112771,0.08412432498876919
112796,0.017319539170286117
112838,0.02035994692124487
112845,0.013403860184708957
112896,0.034134569459466205
113020,0.08240937478360087
113222,0.03735519301359791
113248,0.01194456794787611
113276,0.015679214895852653
113390,0.05431368957358443
113410,0.3902801049263481
113585,0.029480545005655768
113599,0.06536663863441228
113601,0.05108009316754692
113602,0.04140065606301673
113611,0.05876599873876186
113695,0.0652844547245635
113738,0.07713514759207411
113740,0.0878799877917854
113822,0.020189963698813696
113862,0.13812384298582558
113863,0.10294091821263365
113894,0.024913832561695895
113945,0.08447200724810837
113992,0.009750263846320538
113999,0.6542034437190851
114011,0.23581888609954
114032,0.008948758191445142
114076,0.06424523744714934
114094,0.02546972664641781
114114,0.11500169467089222
114207,0.0449718958825567
114253,0.08029754563897032
114273,0.19607477651417882
114397,0.01729833595606055
114546,0.00895778928650849
114634,0.06780877903598245
114667,0.04216818624331109
114690,0.06127831009595772
114755,0.018792619695077797
114912,0.05411443107059833
115030,0.018271617476547167
115076,0.09210483992586305
115078,0.02610448675495709
115085,0.0686520743381828
115207,0.06110369517270005
115237,0.011889384183522561
115324,0.031239199520049818
115343,0.007289642731787676
115354,0.08202079166135161
115463,0.02322031752177961
115521,0.04136234787653063
115582,0.0203845575450972
115591,0.06538536714663173
115621,0.27135273655602254
115707,0.011132036425446964
115759,0.03613850004039686
115777,0.01384392564544552
115801,0.35493190118514173
115820,0.1424324112831743
115937,0.1565888814365375
116025,0.0974662391977922
116125,0.03834244409608072
116140,0.16119692781920247
116156,0.017495121190138647
116157,0.035885495902831466
116335,0.033372210591437135
116402,0.07038798182773909
116428,0.013538687896388752
116436,0.027469036739775955
116448,0.038039313008474115
116466,0.025044354122526327
116480,0.01663064794064923
116493,0.019706971061329487
116525,0.036057455281801515
116859,0.03091216976605009
116865,0.042390110474475384
116948,0.08425646324311875
116990,0.035226276948805105
117012,0.0320948364845048
117030,0.053555017127171575
117193,0.0985771571422783
117219,0.07557046076192218
117249,0.07753466140766768
117272,0.01008390579095324
117391,0.10117347883158556
117396,0.2640981182285555
117428,0.02761815088702267
117443,0.04396456908148827
117498,0.00866924073566093
117547,0.40255689133044215
117557,0.059834651233690514
117625,0.37911314118468264
117791,0.045627689140653814
117837,0.019739085898882142
117853,0.05959413697547781
117886,0.05404667669345667
117920,0.32116633965503294
118162,0.01928211484934921
118264,0.16445508189815988
118276,0.2326770951601064
118287,0.28904185597152643
118353,0.10460374344103132
118354,0.01726559151170427
118383,0.019404244854120258
118531,0.13767241646769346
118560,0.08732805204735092
118562,0.21270400408997253
118594,0.040120119528207404
118614,0.055062961450832934
118710,0.012091372976182006
118720,0.026583835022737423
118789,0.027702475770076538
118803,0.08827462881693765
118804,0.08652107987642621
118874,0.06473189212538513
118889,0.010162886792058705
119011,0.01881735794139807
119025,0.013322422433858134
119109,0.03924842189431853
119148,0.05629195806114374
119238,0.03510426194983056
119344,0.07707551016842663
119430,0.10863813319147157
119468,0.038500186986190336
119496,0.1465307828531667
119510,0.027190057342783493
119632,0.03365375913527396
119648,0.40159979636806903
119675,0.08840105115338087
119683,0.0573256591333534
119715,0.012074494506382285
119719,0.2797781522726216
119762,0.1964309656998781
119771,0.04840862425846541
119806,0.03807769059652048
119844,0.02756624041679813
119898,0.01893606005455756
119980,0.08450899383767539
120053,0.0625405477208219
120198,0.014676944985533747
120343,0.03874006015180258
120408,0.11139536439630243
120433,0.08415104529419401
120441,0.053926559698217864
120449,0.1052481549416992
120460,0.022941829258987814
120488,0.34704739591955397
120538,0.03726266564635828
120755,0.03639550069658488
120759,0.023975600706579094
120885,0.024924960350327284
120891,0.012911199585474742
120953,0.017648695735121702
120981,0.03849829310789991
121018,0.09256598392393334
121039,0.022190558849848326
121045,0.06469785057467656
121111,0.035665651222091824
121181,0.023771101017942695
121201,0.3077269407291598
121208,0.036171722590678086
121228,0.13894196898884265
121259,0.019841782729930653
121332,0.009585512222642253
121414,0.04956291807633284
121431,0.009388875741414058
121482,0.05268988199698875
121492,0.06989560256979016
121502,0.026132543643773515
121503,0.01880266282230853
121546,0.022690154367184905
121597,0.016435154905713525
121621,0.08657319242241393
121771,0.019469076098137077
121772,0.6408111930365687
121791,0.027149199767744228
121862,0.025078661921347067
121863,0.009533155611170031
121881,0.06045184591318852
121908,0.0407635878400751
121909,0.1647809719959117
121968,0.02479928005861289
122017,0.08590777127103552
122089,0.10732007292500528
122133,0.13248469266348806
122135,0.059284086744278666
122248,0.29040884365745445
122256,0.0402896153983954
122257,0.013582605395080834
122266,0.1713327783706623
122338,0.14884931736744267
122609,0.031151874807517063
122617,0.010263252010690328
122635,0.148699571690743
122816,0.014790508780362524
122856,0.01487346000706333
122910,0.04059809538177
122925,0.0703203715238954
123105,0.04214333888556904
123147,0.051425066670761854
123196,0.019949626418025054
123260,0.05247376931538603
123292,0.023841619516860483
123316,0.014632840168803448
123456,0.06488747473839368
123502,0.03987334842172713
123513,0.04188590755720323
123537,0.013727970603100572
123539,0.05900701029629378
123574,0.12400203568472633
123606,0.02512574790350344
123666,0.0368712627808355
123793,0.1471296641565868
124053,0.030432727418689343
124074,0.010748421955901607
124110,0.07900529307594438
124167,0.19582967445412336
124263,0.029238093413518264
124347,0.26612056788692756
124390,0.025253468474462845
124429,0.03677653418718019
124441,0.014283538054389072
124451,0.07328927702342625
124463,0.3647064142050138
124545,0.17112565984157202
124586,0.037340888749474284
124625,0.16665324507782578
124656,0.05624315453279596
124826,0.016213068894189192
124844,0.058089403798986784
124876,0.016581015995697397
124938,0.05212278107302587
124948,0.03291756263856866
124976,0.023568913342902207
125196,0.08523145897543198
125227,0.12161914659101528
125268,0.44731574727422657
125394,0.16904076212604904
125500,0.1475450089555175
125574,0.05489896237467411
125814,0.030747386734670673
125817,0.01313547587440049
125957,0.04365961178889057
125975,0.026958492933777105
125983,0.018249637478440616
125984,0.42580431694826065
126016,0.09233361219843922
126069,0.09028590043025467
126175,0.18386404520362568
126178,0.02768604579937716
126198,0.05134257502683604
126252,0.01714240189520691
126267,0.03101124938706488
126341,0.10171026665895551
126490,0.04457551879751111
126513,0.02748477205788975
126584,0.02196444448307177
126636,0.04442362822473625
126674,0.019302257327551666
126715,0.03841686138241571
126775,0.06489920048158979
126778,0.1459401991781093
126784,0.049847740461450823
126816,0.10132802225701405
126832,0.04095672751910653
126985,0.09998726908698563
127054,0.018598279733310213
127098,0.02405009655388183
127111,0.03080958741867331
127135,0.010850278626045491
127155,0.012785903135436351
127192,0.00917194139505801
127196,0.03320744622309288
127226,0.08441161241133083
127334,0.014698027260358517
127412,0.012538104622871788
127481,0.033649604755823896
127531,0.03239528406823338
127733,0.05309285069891109
127997,0.02941963243830941
128005,0.05903457989878681
128048,0.23443413100847046
128070,0.013512195149455024
128095,0.044001853053818034
128132,0.06054135529132351
128133,0.3514077413689909
128216,0.022625118778145797
128368,0.18191370512872515
128455,0.14285699332989732
128464,0.05321391343652452
128465,0.0759715567791294
128516,0.019904304119103957
128519,0.07656923728379621
128529,0.15122042875121738
128962,0.02852800617343111
128970,0.027389210071175726
128985,0.11477840424850323
128986,0.021321372041809235
129049,0.020106351241087606
129123,0.46168979750905104
129152,0.1008680278757502
129187,0.013563357223156106
129205,0.11637469412705502
129299,0.029914765265744547
129314,0.026877651194756408
129358,0.12138084578463275
129442,0.03614389154159106
129448,0.07089521965914215
129536,0.23281292320823613
129560,0.023471888462244142
129728,0.020387899283087194
129790,0.0075379961732652025
129860,0.03934217180890426
130070,0.17100062802489718
130080,0.0889516309638643
130186,0.28533481054485177
130217,0.01897858700774982
130260,0.01016154181197871
130302,0.053495143705375454
130338,0.1838405833171738
130389,0.028848022850901857
130451,0.008771017039173618
130453,0.08357103531273
130572,0.047283715383516244
130690,0.06525859087526176
130735,0.07496529319750794
130896,0.09292972903538196
131009,0.028587948422489934
131088,0.01585170144814014
131166,0.08437692254225186
131183,0.2625377494173702
131286,0.07348316144251997
131326,0.006019764266469249
131424,0.029802727431565538
131443,0.17869741115452625
131550,0.08043414351390966
131628,0.10170430116279652
131664,0.022638531186328848
131823,0.09789423478102194
131863,0.01804609038177265
131895,0.06271876636353904
131914,0.021063183356186573
132014,0.3904342237663453
132109,0.04982477023963168
132182,0.053858684861946435
132268,0.013653478094480547
132358,0.686065246164957
132382,0.01402251319438921
132434,0.014576873468172599
132441,0.026378808132189707
132456,0.08136663878554504
132555,0.07163437720151493
132617,0.13253031718222744
132658,0.029550582122249078
132776,0.16435504764888376
132834,0.020700268765184448
132965,0.13610899551376193
132996,0.03225150785275343
133027,0.045515114856035946
133092,0.020556773930490845
133122,0.01596528924606848
133247,0.026233646403695788
133330,0.03634950104401968
133363,0.11888952146240665
133412,0.3440808167954508
133450,0.01897655611374769
133645,0.0462500270057319
133706,0.04419229863007291
133850,0.027103067428108106
133896,0.12127329433180208
134045,0.06430553867790134
134056,0.1431178811233681
134102,0.17256295142932643
134183,0.01234002736607646
134234,0.024701964326304504
134241,0.02286823223746861
134330,0.1184837589560414
134355,0.008963125610686132
134467,0.04036615705272319
134486,0.11780654430492662
134540,0.05405143303081367
134591,0.09918037467151025
134622,0.015025722796482947
134689,0.3537297268471929
134697,0.02697412666583308
134790,0.020401860457720515
134823,0.09998595336262805
135031,0.13017535627722757
135078,0.03596998921466537
135186,0.05793449976598648
135236,0.01352856319121188
135271,0.015656939160365386
135274,0.06690437631401809
135304,0.15782087150957314
135434,0.010093220051702068
135435,0.0358540656690228
135521,0.09650841272340532
135528,0.05871929218508064
135635,0.05166200580130742
135636,0.08214382637988106
135701,0.010908050705894132
135949,0.0863379626611529
135985,0.010736684976658572
136051,0.011498889564830589
136160,0.010755578981143609
136257,0.06847568345096736
136260,0.02520707212762028
136267,0.017739523934225187
136289,0.024556870989224117
136355,0.02020710304345571
136429,0.20887213073824476
136457,0.005501882749274146
136467,0.16645293333925582
136661,0.012052850989976615
136754,0.05769571459048235
136862,0.28943270327008364
136863,0.03392379261173684
136984,0.05253281582685338
137051,0.06335196780781539
137204,0.14823644188967117
137234,0.02533317638996649
137357,0.13468280730386342
137432,0.01334221624768039
137435,0.02287585089128121
137453,0.08253332770718971
137456,0.02002438565195312
137549,0.026551105026805272
137673,0.029376727095955922
137807,0.08526003453022366
137878,0.025109183105755682
137883,0.03675420327441349
137913,0.07113669836975373
138050,0.0464866486449083
138131,0.01913998023504848
138132,0.016030002905476466
138274,0.03334923832096219
138277,0.03725020702305747
138338,0.013839713111567271
138556,0.07548691821514064
138581,0.12975340748455855
138639,0.02403532694876298
138651,0.0310200601418383
138881,0.047740960266743834
138882,0.014001592047386716
139002,0.16623277144068888
139011,0.04680941106561362
139130,0.11492199787293031
139178,0.014446509079266064
139283,0.07541693859861597
139397,0.05286497428436341
139545,0.03817795846539443
139661,0.035788616699539665
139780,0.06572598566213009
139935,0.01950712298858507
140031,0.030944681300804425
140049,0.18505638568182506
140084,0.0508554012738456
140129,0.0839349876473805
140247,0.1167666419462988
140337,0.03685352682577705
140402,0.020189373098531985
140546,0.09429328513747912
140719,0.016860123119231938
140778,0.13240422414747155
140862,0.18076302000077807
140880,0.11551146439035115
140944,0.06705608598434562
141025,0.6171578120334078
141031,0.036248859828699555
141114,0.03590628960380376
141160,0.2433517829969723
141298,0.14549491349126611
141323,0.19277215067067419
141340,0.07458850651522
141385,0.018325776824773595
141414,0.07637544944146445
141422,0.04371334028925546
141480,0.04352621327500325
141507,0.06649796119833486
141573,0.07958628151629808
141628,0.03843006676088917
141644,0.17119434019135277
141717,0.13587541614351886
141887,0.21975799957260686
142038,0.013803190546847288
142074,0.058188101753124666
142084,0.1848998201098013
142160,0.08521928881109585
142189,0.06302062202036289
142198,0.018670345252070415
142237,0.01898562800858819
142239,0.020011512875818663
142387,0.10654513010015432
142407,0.09007373557224008
142429,0.5425317187803014
142481,0.04784584265689221
142495,0.025698857052950164
142510,0.0733837743686765
142614,0.01551868963008412
142641,0.028939558344289608
142667,0.05931084944566885
142680,0.04367563692064405
142689,0.1331246209032144
142724,0.007878675753160558
142759,0.019113943996460693
142790,0.05068619304942005
142905,0.022308212092351697
143033,0.1102814512770189
143190,0.029156232468828067
143302,0.07718005870365874
143385,0.3301795599091742
143396,0.17642661083755168
143595,0.06255271183824902
143602,0.02628745014997362
143609,0.12958417384109916
143652,0.024047329304358524
143679,0.08916807191274162
143732,0.033662209653343905
143743,0.09242503549106694
143792,0.06515105429867185
143820,0.1292782415519266
143903,0.02035600454007792
143957,0.287723337961936
143971,0.047379421241056464
144015,0.0441683859174044
144229,0.055118800738200704
144249,0.055011508576243075
144314,0.020831083936255605
144461,0.01963029486155329
144483,0.047463068502992645
144570,0.4137181100115643
144589,0.029224708638939976
144635,0.26183178918509
144659,0.1305545987446398
144716,0.041443468040154106
144753,0.016688514853702516
144761,0.01705041941301827
144764,0.40472792827749615
144780,0.2088659440869109
144806,0.03930049386746928
145006,0.014007618538051304
145025,0.0128362499124506
145149,0.009247104733461667
145172,0.08824927933790432
145391,0.06182914599622012
145407,0.012151005358354991
145560,0.14574131009995292
145586,0.23010455434844126
145638,0.013513664151438762
145679,0.015569110562592525
145781,0.03973856906819756
145835,0.06991356315497269
145925,0.02361372927301527
145957,0.02398646798487738
145990,0.03368670140245661
146032,0.05195782413858745
146059,0.03287506710578045
146069,0.0820203317314432
146140,0.034053526354977236
146153,0.024400342479012512
146184,0.030416263138874508
146191,0.04069471101167654
146277,0.09946265069180511
146305,0.10050002564511051
146330,0.026914643757725388
146344,0.036290419794830706
146345,0.03829579200153247
146413,0.030108871993719345
146486,0.027485896697876527
146752,0.06441041179384882
146815,0.04356971791470443
146979,0.0674678245230504
147083,0.027803500064283046
147171,0.023315041217082264
147224,0.016544545672998626
147225,0.01944213731205315
147364,0.2068654400547468
147383,0.07135784366201581
147416,0.07335385724963679
147438,0.09659455456685545
147515,0.11577900104478256
147523,0.10933685387253177
147571,0.026086960303912544
147793,0.18158910232623104
147981,0.03587216709553962
147982,0.2995698179710303
148075,0.15288162041255424
148102,0.1196419545178582
148149,0.1129298683516266
148212,0.13821592700520333
148224,0.17447713746130042
148294,0.09913970125327859
148419,0.056288909825279
148607,0.015108314302086348
148609,0.07083443293956054
148769,0.03215041883163133
148903,0.09474533950892586
148912,0.25282854685701317
148937,0.01586046488703739
149050,0.02647825485729694
149051,0.0813082461212253
149130,0.17631535625898667
149154,0.038428703821292404
149164,0.08048161004613649
149214,0.03383272065055107
149236,0.014620286457667227
149265,0.19263445717676747
149341,0.04387012565875113
149342,0.022925316668026073
149430,0.09142855426888707
149524,0.01277360050939328
149533,0.07904070207474084
149548,0.03240567734163394
149569,0.19430841068940796
149570,0.09582205998955062
149587,0.13204549782504504
149592,0.06521784622286349
149612,0.030748507510677023
149648,0.2768683000471182
149671,0.016750649923073294
149711,0.03925431012508001
149726,0.0757150855771456
149734,0.23270549697589704
149882,0.007765536578147868
150078,0.02112359253024587
150173,0.015269528269413205
150176,0.15104556879677478
150267,0.018900607435388524
150365,0.05930333276073045
150476,0.08243401474770418
150594,0.0952456881155421
150651,0.03243007872342493
150698,0.36795118566276913
150718,0.008188650077885884
150764,0.022504946742581102
150809,0.018758617624731414
150874,0.06466196910595211
150892,0.19636912017339533
150914,0.22264160967142194
150952,0.015026999767395525
150981,0.010297702743729223
151058,0.22471596575728325
151090,0.03624848197593827
151113,0.02100802445812027
151119,0.028462145560239994
151131,0.03275726001590026
151167,0.05736356792519098
151264,0.06920198712352398
151394,0.01217092834246105
151539,0.2835451397522576
151556,0.3412211780990759
151559,0.031474455919780764
151604,0.018201099564104328
151669,0.027303290360190736
151834,0.07363597827479154
151845,0.056995574416987556
151875,0.10793187640551144
152091,0.027999563635306722
152141,0.0280859976463655
152170,0.014799583865982919
152186,0.06305449629270309
152220,0.05514855064376797
152374,0.11450100895420598
152437,0.021597505869967896
152522,0.0266830339510064
152548,0.054247299881298276
152736,0.027183814719059802
152769,0.01293560471912246
152808,0.0456558694226993
152816,0.16751148723317305
152964,0.47276281591457125
153052,0.027063155909862822
153135,0.016380990576167105
153154,0.04613440791838561
153230,0.07190533121378145
153234,0.014589018435775376
153235,0.12916360312841768
153341,0.2417401566509526
153393,0.017698003932857944
153428,0.08390268755856141
153472,0.049107113735578405
153479,0.09528860245458089
153501,0.02722315460287885
153513,0.07487832678314801
153520,0.0077396823099113825
153601,0.01846649792928017
153625,0.03533143898599613
153710,0.1821185858524363
153734,0.14859710232798878
153743,0.02631033800876376
153756,0.13135521323359645
153884,0.013137032686426475
153892,0.007800188413397178
154015,0.0336289332493191
154044,0.07000985323190129
154108,0.07950978864494876
154128,0.04873391817616309
154254,0.030595339230590872
154473,0.09526274467223239
154486,0.030140711394041654
154571,0.07197187592214399
154712,0.03540974948394629
154763,0.032047579106416785
154812,0.02949103694006578
154847,0.2193485495103431
154877,0.02008296610068705
154974,0.011321420806879014
155060,0.26132125159836306
155116,0.03645911766870813
155133,0.09726712404825358
155450,0.02688505540804109
155480,0.12487766563846626
155550,0.08818307005931941
155581,0.020643742151017375
155718,0.03420149623973251
155737,0.1177362248003692
155905,0.043294809792667394
155950,0.06741020978163896
156006,0.014231701919737171
156033,0.010658572933724108
156041,0.07646219205552665
156049,0.023787493853417378
156111,0.08336333077462386
156149,0.01955545918659025
156180,0.2963098514956758
156194,0.032576658854971484
156236,0.06282534502285991
156365,0.015055225087375137
156449,0.05741094438710697
156526,0.14194748772237642
156538,0.30450701919474377
156561,0.07772118437068735
156563,0.015215835135923039
156627,0.07623670002369995
156688,0.005463026199865674
156732,0.05075776813603407
156815,0.025758373863231494
156837,0.020590120777526214
156861,0.15155858560447583
156903,0.1008927649970125
156965,0.2680162958701354
157125,0.014740580968202731
157168,0.041121114126841246
157220,0.019845588305742644
157241,0.03397955985294783
157292,0.020468487973186237
157347,0.073999099509607
157507,0.007892346962840524
157529,0.034896540487059265
157554,0.033621647697522614
157617,0.07915764640933137
157722,0.22686447738479085
157802,0.16582214040424711
157805,0.10172557462512724
157822,0.05723702210358721
157979,0.026221452331976133
157980,0.11180093951626095
158107,0.0638361831106066
158128,0.09166756513591601
158145,0.27043485151652796
158202,0.13373027451221012
158221,0.5175973353800891
158245,0.08675163894377759
158432,0.012786942576508994
158444,0.06570274433593787
158462,0.028041901578685743
158494,0.030665417880064043
158544,0.17435369840323792
158677,0.017276867371733902
158700,0.029674724166489447
158705,0.32475797949403673
158770,0.010611868984231387
158929,0.09070353226186126
159024,0.5024800920662357
159103,0.11416299194133898
159139,0.032313052229864365
159174,0.013389494871649
159244,0.04995710705417015
159314,0.10874269847004855
159402,0.06590333670816065
159445,0.027368326774038724
159449,0.027005509292476897
159481,0.03446052587595894
159555,0.015849636233294724
159579,0.0846241994995564
159659,0.040466898102744474
159716,0.01939030179033268
160035,0.043179534952814604
160177,0.07714941009000201
160181,0.016395301697397762
160262,0.017531016336861542
160309,0.039153587723891714
160440,0.01236100093619276
160450,0.3317060207352522
160490,0.02556836612325453
160503,0.024810556170679256
160605,0.12688280274234498
160674,0.032817694136792044
160683,0.07479688775681785
160710,0.06737958651115755
160715,0.0874793583149524
160719,0.10280654620623123
160763,0.012560440559423989
160861,0.03463603217892131
160935,0.11500642782189384
161028,0.06060397290274423
161033,0.05935076696708367
161073,0.046722513192837406
161158,0.11185191575157077
161238,0.0635556816795982
161283,0.0260644736645887
161461,0.07014472324621836
161477,0.1476884248259164
161503,0.021127977158174042
161685,0.010008034087477479
161686,0.019633857710417323
161711,0.06195511107036539
161751,0.016205951577227713
161813,0.010894746785010656
161897,0.11198528538300662
161921,0.12261980677943586
161946,0.009003567574704208
162015,0.03536175631123535
162029,0.015419332072257586
162109,0.05888759647878394
162131,0.19399248339685132
162165,0.06109493343243935
162237,0.24813439223944178
162280,0.025743415538502186
162393,0.03642540944367545
162410,0.07373978144066282
162438,0.057202640083188566
162480,0.02697399497754976
162504,0.031117818771384236
162516,0.17062099097311229
162542,0.0724079508138746
162584,0.16055255089595372
162586,0.04905437968566453
162689,0.2031931226343202
162711,0.04392617162228166
162741,0.03287187270282986
162777,0.020292008429032015
162807,0.019294953383146466
162880,0.020896688177795043
162898,0.05767273211457079
162936,0.06137080603384487
162978,0.10598332119894155
162979,0.02547166321198384
163030,0.01842595812340958
163042,0.03166488874610547
163049,0.013579080022287884
163133,0.10887953335743225
163206,0.25110843596809984
163235,0.06208846301863598
163265,0.024005688473352195
163307,0.01710080792215201
163321,0.08052707288322372
163352,0.07280076726519716
163452,0.04223339220293176
163556,0.01865386302472157
163563,0.43417017982010886
163566,0.06289755454151114
163604,0.13103865142038207
163669,0.06180122783871529
163676,0.02097011080843595
163793,0.02565719850214579
163907,0.13505061448485606
163989,0.06547120817256247
164194,0.04605521486426661
164198,0.02155585074294857
164202,0.05358675689401422
164373,0.07735225977307635
164513,0.10424683114452912
164528,0.14605474021912446
164556,0.008979150986002002
164682,0.024956608948170186
164696,0.023674257916210705
164711,0.08731900576757025
164717,0.04481138136000062
164776,0.31348492562330904
164922,0.03766124678477009
164933,0.21270449790717
165027,0.03126112829391145
165049,0.04014000200158131
165137,0.017299615849966643
165140,0.07427608315098048
165152,0.16677429660900972
165339,0.08571693696612226
165410,0.01288570402713126
165428,0.06831307842153662
165477,0.03428007153222074
165521,0.012099042717380309
165557,0.03085406691544979
165576,0.33940210371814916
165587,0.022723170420546602
165634,0.068958500642843
165669,0.04772151667650244
165687,0.06263566695949677
165749,0.05626173246724271
165761,0.015412189168418737
165781,0.02599366037733048
165822,0.3422502160699332
165864,0.2562803160576612
165932,0.03314904681084287
165944,0.09655093145279776
165955,0.021860585985195635
165959,0.08778723058854908
166042,0.0727768164003485
166091,0.12368023264904301
166108,0.02096852069188972
166196,0.01070088266982648
166244,0.04771461555272866
166283,0.0321269045586518
166374,0.008974868078133264
166420,0.008248788977074392
166452,0.03360436982728363
166654,0.019252086780022482
166937,0.011382697228046603
166972,0.03946342571099714
167052,0.060499067783310996
167057,0.05186852983825421
167066,0.010144089681404332
167260,0.08427408114795273
167295,0.023058182189689008
167349,0.03222504506651236
167454,0.03450670495322924
167572,0.3281511197764331
167621,0.06172751842586377
167622,0.01791121773847805
167714,0.023251702475668313
167746,0.15799129212398438
167815,0.03158846266947953
168133,0.18424663620821694
168276,0.010477898300582605
168331,0.06992126989413083
168403,0.015740637908479828
168443,0.01791510474243828
168485,0.01030138273423511
168496,0.1271853117939042
168575,0.01964779263681357
168634,0.014007942246789251
168645,0.194803041796909
168720,0.05396257654994356
168752,0.08630324606557763
168823,0.05249916236721958
168861,0.020130182581336715
168876,0.01348342766167215
168897,0.0929476752787936
168954,0.03508275604425205
169009,0.077106271151692
169117,0.15023681789586252
169137,0.05269793201439206
169166,0.07198584096583494
169202,0.4100520774824184
169204,0.06122201105000562
169214,0.16386989044845884
169346,0.04770977585082588
169367,0.018882706304643955
169412,0.028871302249113724
169426,0.2358277898642634
169470,0.02759992395699599
169523,0.013856619357821058
169658,0.05065905266169969
169669,0.06745671842399395
169680,0.054769535614627975
169719,0.009504529150164141
169745,0.031790801158609105
169960,0.11258741050055834
169961,0.18618658841357186
170030,0.43265371451422396
170102,0.034068463046573155
170134,0.35296481045466743
170178,0.045992184493172134
170224,0.01662062851848665
170278,0.04890635741719939
170327,0.013272076596458326
170340,0.13401378821348897
170341,0.044119651418499294
170361,0.06847204584460354
170382,0.16567248295753312
170403,0.10225317383931236
170517,0.01805902709664472
170534,0.02266213773356541
170535,0.10193052808473997
170570,0.15754123938067174
170590,0.07971436701802431
170612,0.28008971782878
170950,0.09524064892550249
171176,0.029921246970990655
171212,0.2611027831828711
171262,0.04686014719451472
171328,0.04259448536120938
171487,0.010108127151170295
171677,0.055613757486129914
171757,0.084831672176959
171775,0.021958109429939338
171892,0.04419095411209689
171922,0.08146410611332902
171994,0.18010998498295366
172046,0.01723967946780563
172054,0.1171600145144761
172168,0.06155038424280265
172301,0.0760094249232927
172310,0.0330122287075404
172353,0.02084092420888465
172403,0.03391001406265345
172443,0.18614269928603094
172470,0.022545863666244316
172481,0.02159787521538755
172611,0.1412565160771202
172612,0.037483267197780015
172635,0.2120842543669792
172643,0.026977397448047925
172664,0.03102879780940249
172680,0.031150259275583417
172767,0.14981094889986737
172804,0.1286106050535435
172829,0.24165779739482646
172863,0.006557235953615462
172877,0.03160535428994448
172910,0.009278394204840255
173007,0.1003368008555425
173109,0.0071544426356598394
173127,0.02411726128957822
173130,0.06497056628770605
173160,0.03957529766624525
173168,0.015586133795291517
173286,0.016605822715843422
173333,0.04093391852814968
173394,0.18311494504479153
173606,0.15169062276138326
173647,0.028095224546728137
173713,0.05919041962560605
173762,0.09006567389165634
173769,0.43036485182194895
173770,0.06786943921510408
173795,0.033651758667647746
173800,0.30003439025237566
173941,0.04706256784864169
173944,0.07710933060935365
174000,0.038234163246927855
174068,0.037587789802584703
174156,0.027941816367220013
174275,0.39594700843035463
174384,0.008246300445701998
174483,0.061756247523041624
174513,0.07091725178826079
174606,0.1230055666389403
174631,0.018177673023720115
174677,0.017120654260419945
174713,0.01921375571766554
